id,jira_id,priority,module,tags,title,steps,expected
1,VWO-1001,High,Checkout,"sanity,security",Verify checkout functionality for scenario 1,"1. Navigate to Checkout
2. Perform action 1
3. Observe the result",The checkout should behave correctly as expected for scenario 1.
2,VWO-1002,Medium,Settings,regression,Verify settings functionality for scenario 2,"1. Navigate to Settings
2. Perform action 2
3. Observe the result",The settings should behave correctly as expected for scenario 2.
3,VWO-1003,Critical,Search,api,Verify search functionality for scenario 3,"1. Navigate to Search
2. Perform action 3
3. Observe the result",The search should behave correctly as expected for scenario 3.
4,VWO-1004,Critical,Profile,"performance,ui",Verify profile functionality for scenario 4,"1. Navigate to Profile
2. Perform action 4
3. Observe the result",The profile should behave correctly as expected for scenario 4.
5,VWO-1005,High,Dashboard,"security,api,performance",Verify dashboard functionality for scenario 5,"1. Navigate to Dashboard
2. Perform action 5
3. Observe the result",The dashboard should behave correctly as expected for scenario 5.
6,VWO-1006,Low,Inventory,security,Verify inventory functionality for scenario 6,"1. Navigate to Inventory
2. Perform action 6
3. Observe the result",The inventory should behave correctly as expected for scenario 6.
7,VWO-1007,High,Search,"performance,ui",Verify search functionality for scenario 7,"1. Navigate to Search
2. Perform action 7
3. Observe the result",The search should behave correctly as expected for scenario 7.
8,VWO-1008,Low,Authentication,"regression,smoke,ui",Verify authentication functionality for scenario 8,"1. Navigate to Authentication
2. Perform action 8
3. Observe the result",The authentication should behave correctly as expected for scenario 8.
9,VWO-1009,Low,Search,ui,Verify search functionality for scenario 9,"1. Navigate to Search
2. Perform action 9
3. Observe the result",The search should behave correctly as expected for scenario 9.
10,VWO-1010,Medium,Checkout,"ui,smoke",Verify checkout functionality for scenario 10,"1. Navigate to Checkout
2. Perform action 10
3. Observe the result",The checkout should behave correctly as expected for scenario 10.
11,VWO-1011,Critical,Settings,regression,Verify settings functionality for scenario 11,"1. Navigate to Settings
2. Perform action 11
3. Observe the result",The settings should behave correctly as expected for scenario 11.
12,VWO-1012,Medium,Checkout,"security,ui,api",Verify checkout functionality for scenario 12,"1. Navigate to Checkout
2. Perform action 12
3. Observe the result",The checkout should behave correctly as expected for scenario 12.
13,VWO-1013,Medium,Inventory,"sanity,security,smoke",Verify inventory functionality for scenario 13,"1. Navigate to Inventory
2. Perform action 13
3. Observe the result",The inventory should behave correctly as expected for scenario 13.
